trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1230,Zhuoran,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/17.wav,Zhuoran/Movement/17.wav,unknown,0.734375,0.0,0.26953125,0.734375,"[-128, -59, 60]",False,,,,,,,,,,,,,0.0730419997125864,1.152167096734047,0.6029579089954495,1.832959009334445
1231,Zhuoran,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/18.wav,Zhuoran/Movement/18.wav,movement,0.98046875,0.0,0.98046875,0.01953125,"[-128, 123, -123]",True,,,,,,,,,,,,,0.061542028561234474,1.4120839769020677,0.6430000066757202,2.123457961715758
1232,Zhuoran,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/19.wav,Zhuoran/Movement/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.10412500705569983,1.1367920087650418,0.6117499433457851,1.8576669972389936
1233,Zhuoran,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/20.wav,Zhuoran/Movement/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.07308402564376593,1.1457499349489808,0.6120420293882489,1.8356660148128867
1234,Zhuoran,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/21.wav,Zhuoran/Movement/21.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",False,,,,,,,,,,,,,0.21070905495435,1.1063750134781003,0.60374999884516,1.9257080275565386
1235,Zhuoran,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/22.wav,Zhuoran/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.26766699738800526,1.1820419458672404,0.6170839769765735,2.0721249748021364
1236,Zhuoran,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/23.wav,Zhuoran/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,,,,,,,,,,0.06579200271517038,1.0387500515207648,0.6096248980611563,1.7189590726047754
1237,Zhuoran,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/24.wav,Zhuoran/Movement/24.wav,movement,0.64453125,0.00390625,0.64453125,0.3515625,"[-127, 37, -38]",True,,,,,,,,,,,,,0.05974993109703064,1.1139999842271209,0.6327499868348241,1.8113750265911222
1238,Zhuoran,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/25.wav,Zhuoran/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06183306686580181,1.1640830198302865,0.6096659926697612,1.8414170481264591
1239,Zhuoran,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/26.wav,Zhuoran/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06329198367893696,1.124250004068017,0.7286249892786145,1.9251670455560088
1240,Zhuoran,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/27.wav,Zhuoran/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06933300755918026,1.2281249510124326,0.6165420636534691,1.918792026117444
1241,Zhuoran,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/28.wav,Zhuoran/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0665419502183795,1.1078750248998404,0.6195000605657697,1.7988750478252769
1242,Zhuoran,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/29.wav,Zhuoran/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06254203617572784,1.1294590076431632,0.6099579622969031,1.8067089840769768
1243,Zhuoran,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/30.wav,Zhuoran/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.059416983276605606,1.1022500693798065,0.6169578991830349,1.7832909943535924
1244,Zhuoran,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/31.wav,Zhuoran/Movement/31.wav,movement,0.57421875,0.171875,0.57421875,0.2578125,"[-84, 19, -62]",True,,,,,,,,,,,,,0.053333002142608166,1.4147920301184058,0.6307079456746578,2.1045419853180647
1245,Zhuoran,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/32.wav,Zhuoran/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2098330296576023,1.1523340363055468,0.6093339761719108,1.9766250625252724
1246,Zhuoran,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/33.wav,Zhuoran/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.3006670158356428,1.0834169806912541,0.6117079174146056,2.000542008318007
1247,Zhuoran,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/34.wav,Zhuoran/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06079196464270353,1.1081249685958028,0.605209032073617,1.7789589473977685
1248,Zhuoran,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/35.wav,Zhuoran/Movement/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05570799112319946,1.200165948830545,0.7035409798845649,1.9649589667096734
1249,Zhuoran,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/36.wav,Zhuoran/Movement/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06995792500674725,1.1345830280333757,0.6139170145615935,1.8238340271636844
1250,Zhuoran,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/37.wav,Zhuoran/Movement/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05995796527713537,1.240457990206778,0.6314580095931888,1.9409579690545797
1251,Zhuoran,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/38.wav,Zhuoran/Movement/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.1419170293956995,1.081292051821947,0.6125000072643161,1.8407909665256739
1252,Zhuoran,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/39.wav,Zhuoran/Movement/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05779194179922342,1.0959169594570994,0.6255409680306911,1.7849579453468323
1253,Zhuoran,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/40.wav,Zhuoran/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21483399905264378,1.1413329048082232,0.6219580536708236,1.9840830937027931
1254,Zhuoran,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/41.wav,Zhuoran/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07095898035913706,1.1192919919267297,0.6207500118762255,1.816582982428372
1255,Zhuoran,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/42.wav,Zhuoran/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06712507456541061,1.1294169817119837,0.6226670229807496,1.8245420651510358
1256,Zhuoran,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/43.wav,Zhuoran/Movement/43.wav,unknown,0.50390625,0.4140625,0.08203125,0.50390625,"[-22, -107, 1]",False,,,,,,,,,,,,,0.16449997201561928,1.1307080276310444,0.6112079136073589,1.911250059492886
1257,Zhuoran,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/44.wav,Zhuoran/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0602079089730978,1.3695000670850277,0.620041973888874,2.0548339234665036
1258,Zhuoran,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/45.wav,Zhuoran/Movement/45.wav,movement,0.6484375,0.0,0.6484375,0.3515625,"[-128, 38, -38]",True,,,,,,,,,,,,,0.06616697646677494,1.1285829823464155,0.6318750092759728,1.8317080102860928
1259,Zhuoran,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/46.wav,Zhuoran/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06066600326448679,1.110625104047358,0.6120409816503525,1.7880420200526714
1260,Zhuoran,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/47.wav,Zhuoran/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05737505853176117,1.0797498980537057,0.6155000301077962,1.7572089564055204
1261,Zhuoran,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/48.wav,Zhuoran/Movement/48.wav,movement,0.55078125,0.0,0.55078125,0.44921875,"[-128, 13, -13]",True,,,,,,,,,,,,,0.050083035603165627,1.080416957847774,0.7644998840987682,1.9358339486643672
1262,Zhuoran,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Movement/49.wav,Zhuoran/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,,,,,,,,,,0.16525003593415022,1.1420409427955747,0.633792020380497,1.948542078025639
1263,Zhuoran,unknown,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/0.wav,Zhuoran/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.09220803622156382,1.1142080184072256,0.6132919806987047,1.8244590610265732
1264,Zhuoran,unknown,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/1.wav,Zhuoran/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06204098463058472,1.1103330180048943,0.6127499509602785,1.7900830134749413
1265,Zhuoran,unknown,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/2.wav,Zhuoran/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05445897113531828,1.1108750477433205,0.6282089743763208,1.7980409320443869
1266,Zhuoran,unknown,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/3.wav,Zhuoran/Unknown/3.wav,emergency,0.9921875,0.9921875,0.0,0.0078125,"[126, -128, -126]",False,,,,,,,,,,,,,0.058542005717754364,1.3357499847188592,0.634124968200922,2.033500000834465
1267,Zhuoran,unknown,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/4.wav,Zhuoran/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.22258399985730648,1.1077090166509151,0.6060838932171464,1.9414160633459687
1268,Zhuoran,unknown,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/5.wav,Zhuoran/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.22016605362296104,1.0382910259068012,0.604833010584116,1.8682500813156366
1269,Zhuoran,unknown,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/6.wav,Zhuoran/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05708402022719383,1.1308749672025442,0.6030829390510917,1.7958329990506172
1270,Zhuoran,unknown,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/7.wav,Zhuoran/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05825003609061241,1.1433330364525318,0.6858749547973275,1.9280420383438468
1271,Zhuoran,unknown,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/8.wav,Zhuoran/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.16412499826401472,1.2177909957244992,0.6285840645432472,2.0169169874861836
1272,Zhuoran,unknown,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/9.wav,Zhuoran/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05983398295938969,1.1393750319257379,0.6084999768063426,1.812665956094861
1273,Zhuoran,unknown,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/10.wav,Zhuoran/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05312496796250343,1.0889170225709677,0.6111669354140759,1.7577910330146551
1274,Zhuoran,unknown,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/11.wav,Zhuoran/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1912080915644765,1.0755000403150916,0.6296669598668814,1.9018749007955194
1275,Zhuoran,unknown,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/12.wav,Zhuoran/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21579198073595762,1.2104170164093375,0.6272080354392529,2.0588330226019025
1276,Zhuoran,unknown,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/13.wav,Zhuoran/Unknown/13.wav,unknown,0.984375,0.0,0.015625,0.984375,"[-128, -124, 124]",True,,,,,,,,,,,,,0.25445909705013037,1.0611669858917594,0.6089999806135893,1.92958302795887
1277,Zhuoran,unknown,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/14.wav,Zhuoran/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05666702054440975,1.175291952677071,0.6139170145615935,1.8509170040488243
1278,Zhuoran,unknown,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/15.wav,Zhuoran/Unknown/15.wav,movement,0.59765625,0.0,0.59765625,0.3984375,"[-128, 25, -26]",False,,,,,,,,,,,,,0.06216694600880146,1.1436250060796738,0.6137919845059514,1.8244589446112514
1279,Zhuoran,unknown,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/16.wav,Zhuoran/Unknown/16.wav,emergency,0.98828125,0.98828125,0.0,0.0078125,"[125, -128, -126]",False,,,,,,,,,,,,,0.05854095797985792,1.3480409979820251,0.6358750397339463,2.0482500549405813
1280,Zhuoran,unknown,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/17.wav,Zhuoran/Unknown/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.08370901923626661,1.1576249962672591,0.6125409854575992,1.8588328966870904
1281,Zhuoran,unknown,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/18.wav,Zhuoran/Unknown/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.056999968364834785,1.2651659781113267,0.663040904328227,1.9900830229744315
1282,Zhuoran,unknown,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/19.wav,Zhuoran/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06429199129343033,1.206416985951364,0.6347920279949903,1.9153750035911798
1283,Zhuoran,unknown,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/20.wav,Zhuoran/Unknown/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.1985830022022128,1.3853330165147781,0.6452909437939525,2.2357499692589045
1284,Zhuoran,unknown,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/21.wav,Zhuoran/Unknown/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.20999996922910213,1.1282910127192736,0.6109579699113965,1.9539999775588512
1285,Zhuoran,unknown,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/22.wav,Zhuoran/Unknown/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.061333063058555126,1.280832919292152,0.6267079152166843,1.9784169271588326
1286,Zhuoran,unknown,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/23.wav,Zhuoran/Unknown/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.18508301582187414,1.1410829611122608,0.6173329893499613,1.9497500034049153
1287,Zhuoran,unknown,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/24.wav,Zhuoran/Unknown/24.wav,emergency,0.87890625,0.87890625,0.04296875,0.078125,"[97, -117, -108]",False,,,,,,,,,,,,,0.06966700311750174,1.1127080069854856,0.689166015945375,1.8818749813362956
1288,Zhuoran,unknown,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/25.wav,Zhuoran/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06491702515631914,1.130040967836976,0.627207919023931,1.8269580323249102
1289,Zhuoran,unknown,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/26.wav,Zhuoran/Unknown/26.wav,unknown,0.984375,0.0,0.015625,0.984375,"[-128, -124, 124]",True,,,,,,,,,,,,,0.05583302117884159,1.0727079352363944,0.634124968200922,1.7674999544396996
1290,Zhuoran,unknown,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/27.wav,Zhuoran/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06004201713949442,1.2757080839946866,0.6264999974519014,1.9727499457076192
1291,Zhuoran,unknown,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/28.wav,Zhuoran/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20404194947332144,1.1626669438555837,0.6349170580506325,2.0087090088054538
1292,Zhuoran,unknown,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/29.wav,Zhuoran/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.14962500426918268,1.2346250005066395,0.6448749918490648,2.0352499559521675
1293,Zhuoran,unknown,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/30.wav,Zhuoran/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0778749817982316,1.0982089443132281,0.608125003054738,1.7890830058604479
1294,Zhuoran,unknown,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/31.wav,Zhuoran/Unknown/31.wav,unknown,0.984375,0.015625,0.0,0.984375,"[-124, -128, 124]",True,,,,,,,,,,,,,0.06350001785904169,1.1098330141976476,0.6058750441297889,1.7838330240920186
1295,Zhuoran,unknown,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/32.wav,Zhuoran/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20162505097687244,1.09570799395442,0.6172499852254987,1.9191669998690486
1296,Zhuoran,unknown,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/33.wav,Zhuoran/Unknown/33.wav,emergency,0.9609375,0.9609375,0.0,0.0390625,"[118, -128, -118]",False,,,,,,,,,,,,,0.19608298316597939,1.2843749718740582,0.6214170716702938,2.1074580727145076
1297,Zhuoran,unknown,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/34.wav,Zhuoran/Unknown/34.wav,emergency,0.5,0.5,0.5,0.0,"[0, 0, -128]",False,,,,,,,,,,,,,0.06983301136642694,1.173499971628189,0.6082500331103802,1.8565419595688581
1298,Zhuoran,unknown,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/35.wav,Zhuoran/Unknown/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06441690493375063,1.0909999255090952,0.6139579927548766,1.7744590295478702
1299,Zhuoran,unknown,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/36.wav,Zhuoran/Unknown/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1860830234363675,1.1036249343305826,0.5984170129522681,1.8930420046672225
1300,Zhuoran,unknown,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/37.wav,Zhuoran/Unknown/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.2086659660562873,1.089792000129819,0.7932919543236494,2.098291995935142
1301,Zhuoran,unknown,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/38.wav,Zhuoran/Unknown/38.wav,emergency,0.69140625,0.69140625,0.16796875,0.13671875,"[49, -85, -93]",False,,,,,,,,,,,,,0.19033299759030342,1.1840000515803695,0.6137919845059514,1.9929580157622695
1302,Zhuoran,unknown,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/39.wav,Zhuoran/Unknown/39.wav,emergency,0.953125,0.953125,0.0,0.046875,"[116, -128, -116]",False,,,,,,,,,,,,,0.20245800260454416,1.2617079773917794,0.6342499982565641,2.10787495598197
1303,Zhuoran,unknown,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/40.wav,Zhuoran/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.3617920447140932,1.1462080292403698,0.6163750076666474,2.129458007402718
1304,Zhuoran,unknown,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/41.wav,Zhuoran/Unknown/41.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05908403545618057,1.1133329244330525,0.77104102820158,1.9522910006344318
1305,Zhuoran,unknown,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/42.wav,Zhuoran/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06716698408126831,1.1735419975593686,0.6232920568436384,1.8687909469008446
1306,Zhuoran,unknown,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/43.wav,Zhuoran/Unknown/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.07162499241530895,1.1302090715616941,0.6083749467507005,1.814875053241849
