trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1092,Zhuoran,emergency,freeze,30,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/freeze/30.wav,Zhuoran/emergency/freeze/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,917,56,632,1769,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2418330404907465,1.2211669236421585,0.7217919919639826,2.1906670881435275
1093,Zhuoran,emergency,abort,31,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/31.wav,Zhuoran/emergency/abort/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,925,56,632,1836,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15937502030283213,1.233666087500751,0.7179999956861138,2.117082942277193
1094,Zhuoran,emergency,abort,32,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/32.wav,Zhuoran/emergency/abort/32.wav,movement,0.92578125,0.0078125,0.92578125,0.06640625,"[-126, 109, -111]",False,movement,0.906250,True,ok,909,56,632,1760,"[-125, 104, -107]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16187503933906555,1.1619998840615153,0.6885000038892031,2.022166969254613
1095,Zhuoran,emergency,abort,33,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/33.wav,Zhuoran/emergency/abort/33.wav,movement,0.98046875,0.01953125,0.98046875,0.0,"[-123, 123, -128]",False,movement,0.972656,True,ok,920,56,632,1771,"[-121, 121, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.140791991725564,1.249917084351182,0.7181249093264341,2.1147080697119236
1096,Zhuoran,emergency,abort,34,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/34.wav,Zhuoran/emergency/abort/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,915,56,632,1766,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15433295629918575,1.2311249738559127,0.7038329495117068,2.095125033520162
1097,Zhuoran,emergency,abort,35,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/35.wav,Zhuoran/emergency/abort/35.wav,movement,0.953125,0.0,0.953125,0.046875,"[-128, 116, -116]",False,movement,0.960938,True,ok,908,56,632,1759,"[-128, 118, -118]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.14012493193149567,1.2633330188691616,0.7041660137474537,2.113458001986146
1098,Zhuoran,emergency,abort,36,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/36.wav,Zhuoran/emergency/abort/36.wav,movement,0.59765625,0.0,0.59765625,0.40234375,"[-128, 25, -25]",False,movement,0.648438,True,ok,919,56,632,1770,"[-128, 38, -38]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16141694504767656,1.1512499768286943,0.670416047796607,1.9879169994965196
1099,Zhuoran,emergency,abort,37,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/37.wav,Zhuoran/emergency/abort/37.wav,movement,0.52734375,0.234375,0.52734375,0.234375,"[-68, 7, -68]",False,unknown,0.500000,False,ok,923,56,632,1774,"[-71, -58, 0]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18524995539337397,1.134666963480413,0.7028339896351099,2.02850007917732
1100,Zhuoran,emergency,abort,38,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/38.wav,Zhuoran/emergency/abort/38.wav,unknown,0.74609375,0.03125,0.22265625,0.74609375,"[-120, -71, 63]",False,movement,0.527344,False,ok,901,56,632,1752,"[-118, 7, -17]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2853330224752426,1.3209589524194598,0.6917500868439674,2.305207890458405
1101,Zhuoran,emergency,abort,39,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/39.wav,Zhuoran/emergency/abort/39.wav,movement,0.8828125,0.0,0.8828125,0.1171875,"[-128, 98, -98]",False,movement,0.859375,True,ok,919,56,632,1771,"[-128, 92, -92]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.21437497343868017,1.2243749806657434,0.6806669989600778,2.1241670474410057
1102,Zhuoran,emergency,abort,40,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/abort/40.wav,Zhuoran/emergency/abort/40.wav,movement,0.91015625,0.06640625,0.91015625,0.0234375,"[-111, 105, -122]",False,movement,0.910156,True,ok,915,56,632,1767,"[-114, 105, -119]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.0677080824971199,1.1202080640941858,0.6587080424651504,1.851125038228929
1103,Zhuoran,emergency,help,41,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/41.wav,Zhuoran/emergency/help/41.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,906,56,632,1818,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.06474996916949749,1.2513749534264207,0.7104580290615559,2.0323749631643295
1104,Zhuoran,emergency,help,42,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/42.wav,Zhuoran/emergency/help/42.wav,unknown,0.83203125,0.0,0.16796875,0.83203125,"[-128, -85, 85]",False,unknown,0.902344,True,ok,918,56,632,1802,"[-128, -103, 103]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.07508299313485622,1.2719579972326756,0.7031660061329603,2.0558329997584224
1105,Zhuoran,emergency,help,43,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/43.wav,Zhuoran/emergency/help/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,929,56,632,1806,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.07220800034701824,1.274875015951693,0.7038339972496033,2.056583994999528
1106,Zhuoran,emergency,help,44,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/44.wav,Zhuoran/emergency/help/44.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,912,56,632,1764,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.06358395330607891,1.1811250587925315,0.6828329060226679,1.9322499865666032
1107,Zhuoran,emergency,help,45,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/45.wav,Zhuoran/emergency/help/45.wav,movement,0.9921875,0.0,0.9921875,0.00390625,"[-128, 126, -127]",False,movement,0.992188,True,ok,919,56,632,1771,"[-127, 126, -126]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.0635830219835043,1.1497919913381338,0.6540409522131085,1.9086248939856887
1108,Zhuoran,emergency,help,46,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/46.wav,Zhuoran/emergency/help/46.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,movement,0.996094,True,ok,916,56,632,1768,"[-128, 127, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.13779092114418745,1.307792030274868,0.7100419607013464,2.163000055588782
1109,Zhuoran,emergency,help,47,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/47.wav,Zhuoran/emergency/help/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,904,56,632,1756,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.08812500163912773,1.409083022736013,0.7017920725047588,2.205000026151538
1110,Zhuoran,emergency,help,48,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/48.wav,Zhuoran/emergency/help/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,921,56,632,1772,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.07037504110485315,1.1382499942556024,0.6848339689895511,1.8982910551130772
1111,Zhuoran,emergency,help,49,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/49.wav,Zhuoran/emergency/help/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,915,56,632,1767,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.05995796527713537,1.1381249641999602,0.6609170231968164,1.9006249494850636
1112,Zhuoran,emergency,help,50,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/emergency/help/50.wav,Zhuoran/emergency/help/50.wav,movement,0.8984375,0.03515625,0.8984375,0.06640625,"[-119, 102, -111]",False,movement,0.914062,True,ok,914,56,632,1766,"[-120, 106, -114]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15079102013260126,1.2796670198440552,0.7137920474633574,2.151833032257855
1113,Zhuoran,movement,go,51,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/51.wav,Zhuoran/movement/go/51.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,916,56,632,1853,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.08600007276982069,1.2414579978212714,0.7186249131336808,2.0517080556601286
1114,Zhuoran,movement,go,52,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/52.wav,Zhuoran/movement/go/52.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,918,56,632,1769,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.6516670109704137,1.206749933771789,0.656625023111701,2.5207909056916833
1115,Zhuoran,movement,go,53,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/53.wav,Zhuoran/movement/go/53.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,900,56,632,1751,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2970839850604534,1.1881670216098428,0.6993330316618085,2.1903750021010637
1116,Zhuoran,movement,go,54,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/54.wav,Zhuoran/movement/go/54.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,921,56,632,1772,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1634169602766633,1.2437499826774001,0.7163750706240535,2.129207947291434
1117,Zhuoran,movement,go,55,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/55.wav,Zhuoran/movement/go/55.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,924,56,632,1785,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18508301582187414,1.1754579609259963,0.71237504016608,2.0783329382538795
1118,Zhuoran,movement,go,56,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/56.wav,Zhuoran/movement/go/56.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,914,56,632,1765,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16720895655453205,1.3568330323323607,0.6269169971346855,2.1598750026896596
1119,Zhuoran,movement,go,57,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/57.wav,Zhuoran/movement/go/57.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1790,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.24245900567620993,1.3875830918550491,0.7156670326367021,2.35300010535866
1120,Zhuoran,movement,go,58,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/58.wav,Zhuoran/movement/go/58.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,919,56,632,1770,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.20537502132356167,1.3465420342981815,0.6366249872371554,2.1981250029057264
1121,Zhuoran,movement,go,59,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/59.wav,Zhuoran/movement/go/59.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,914,56,632,1765,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18520792946219444,1.3059170451015234,0.7152080070227385,2.2114169551059604
1122,Zhuoran,movement,go,60,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/go/60.wav,Zhuoran/movement/go/60.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,926,56,632,1777,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15604193322360516,1.1109160259366035,0.743833021260798,2.0184169989079237
1123,Zhuoran,movement,forward,61,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/61.wav,Zhuoran/movement/forward/61.wav,unknown,0.734375,0.0,0.26953125,0.734375,"[-128, -59, 60]",False,unknown,0.769531,True,ok,920,56,632,1817,"[-128, -69, 69]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17900008242577314,1.3055000454187393,0.7190000033006072,2.209083060733974
1124,Zhuoran,movement,forward,62,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/62.wav,Zhuoran/movement/forward/62.wav,movement,0.64453125,0.0,0.64453125,0.3515625,"[-128, 37, -38]",True,movement,0.730469,True,ok,913,56,632,1764,"[-128, 59, -60]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18108391668647528,1.3189169112592936,0.686667044647038,2.1931659430265427
1125,Zhuoran,movement,forward,63,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/63.wav,Zhuoran/movement/forward/63.wav,movement,0.48828125,0.0234375,0.48828125,0.48828125,"[-122, -3, -3]",True,movement,0.675781,True,ok,925,56,632,1776,"[-122, 45, -51]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17337501049041748,1.169458031654358,0.684749917127192,2.0329999970272183
1126,Zhuoran,movement,forward,64,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/64.wav,Zhuoran/movement/forward/64.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,926,56,632,1778,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18704100511968136,1.1822080705314875,0.71620789822191,2.1270830184221268
1127,Zhuoran,movement,forward,65,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/65.wav,Zhuoran/movement/forward/65.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,906,56,632,1758,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2627909416332841,1.2997499434277415,0.7204590365290642,2.291125012561679
1128,Zhuoran,movement,forward,66,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/66.wav,Zhuoran/movement/forward/66.wav,movement,0.984375,0.01171875,0.984375,0.00390625,"[-125, 124, -127]",True,movement,0.984375,True,ok,921,56,632,1773,"[-125, 124, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2090419875457883,1.3171249302104115,0.725707970559597,2.2576249903067946
1129,Zhuoran,movement,forward,67,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/67.wav,Zhuoran/movement/forward/67.wav,unknown,0.5078125,0.15234375,0.33984375,0.5078125,"[-89, -41, 2]",False,movement,0.421875,False,ok,928,56,632,1780,"[-88, -20, -20]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.155583955347538,1.0940000647678971,0.6667498964816332,1.9208749290555716
1130,Zhuoran,movement,forward,68,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/68.wav,Zhuoran/movement/forward/68.wav,movement,0.84765625,0.07421875,0.84765625,0.07421875,"[-109, 89, -109]",True,movement,0.847656,True,ok,902,56,632,1753,"[-109, 89, -109]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.19779091235250235,1.2098749866709113,0.6197920301929116,2.0479579688981175
1131,Zhuoran,movement,forward,69,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/69.wav,Zhuoran/movement/forward/69.wav,movement,0.9296875,0.0234375,0.9296875,0.046875,"[-122, 110, -116]",True,movement,0.937500,True,ok,921,56,632,1773,"[-122, 112, -118]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2533330116420984,1.2750410242006183,0.7297910051420331,2.2656669607385993
1132,Zhuoran,movement,forward,70,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/forward/70.wav,Zhuoran/movement/forward/70.wav,movement,0.89453125,0.0546875,0.89453125,0.0546875,"[-114, 101, -114]",True,movement,0.902344,True,ok,928,56,632,1779,"[-117, 103, -114]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.19020808394998312,1.340750022791326,0.6009170319885015,2.139875083230436
1133,Zhuoran,movement,left,71,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/71.wav,Zhuoran/movement/left/71.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,904,56,632,1809,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.20333391148597002,1.1328750988468528,0.7177500519901514,2.060208935290575
1134,Zhuoran,movement,left,72,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/72.wav,Zhuoran/movement/left/72.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,917,56,632,1768,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17733394633978605,1.2898750137537718,0.7116670021787286,2.1847080206498504
1135,Zhuoran,movement,left,73,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/73.wav,Zhuoran/movement/left/73.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,923,56,632,1774,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15462504234164953,1.2737499782815576,0.7106669945642352,2.145125064998865
1136,Zhuoran,movement,left,74,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/74.wav,Zhuoran/movement/left/74.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,901,56,632,1752,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18275005277246237,1.3524160021916032,0.7056249305605888,2.2459590109065175
1137,Zhuoran,movement,left,75,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/75.wav,Zhuoran/movement/left/75.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,movement,0.992188,True,ok,917,56,632,1768,"[-128, 126, -126]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.22675003856420517,1.178415957838297,0.6642920197919011,2.0742500200867653
1138,Zhuoran,movement,left,76,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/76.wav,Zhuoran/movement/left/76.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,915,56,632,1766,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.275125028565526,1.2213749578222632,0.7068749982863665,2.2091249702498317
