trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1217,Zhuoran,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/4.wav,Zhuoran/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20879204384982586,1.2468339409679174,0.649999943561852,2.1121249301359057
1218,Zhuoran,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/5.wav,Zhuoran/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.26791600976139307,1.3769170036539435,0.6387080065906048,2.290374948643148
1219,Zhuoran,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/6.wav,Zhuoran/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09987491648644209,1.205708016641438,0.6662080995738506,1.9798330031335354
1220,Zhuoran,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/7.wav,Zhuoran/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08420797530561686,1.319624949246645,0.7166670402511954,2.126874984242022
1221,Zhuoran,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/8.wav,Zhuoran/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10087492410093546,1.3832920230925083,0.6319170352071524,2.1232079016044736
1222,Zhuoran,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/9.wav,Zhuoran/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.11024996638298035,1.3697500107809901,0.6897080456838012,2.1788340527564287
1223,Zhuoran,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/10.wav,Zhuoran/Movement/10.wav,unknown,0.98828125,0.0,0.01171875,0.98828125,"[-128, -125, 125]",False,,,,0.0992499990388751,1.3564999680966139,0.6459580035880208,2.107042004354298
1224,Zhuoran,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/11.wav,Zhuoran/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07745809853076935,1.4470829628407955,0.6197909824550152,2.1497500129044056
1225,Zhuoran,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/12.wav,Zhuoran/Movement/12.wav,movement,0.76953125,0.0,0.76953125,0.23046875,"[-128, 69, -69]",True,,,,0.09974988643079996,1.2106250505894423,0.6310830358415842,1.9482920179143548
1226,Zhuoran,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/13.wav,Zhuoran/Movement/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.09320909157395363,1.206875080242753,0.6384999724105,1.9440000178292394
1227,Zhuoran,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/14.wav,Zhuoran/Movement/14.wav,movement,0.96875,0.0,0.96875,0.03125,"[-128, 120, -120]",True,,,,0.06987503729760647,1.3526249676942825,0.6820829585194588,2.1106250351294875
1228,Zhuoran,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/15.wav,Zhuoran/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09099999442696571,1.3016669545322657,0.6914580008015037,2.0921670366078615
1229,Zhuoran,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/16.wav,Zhuoran/Movement/16.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07587496656924486,1.3603749684989452,0.7290000794455409,2.172625041566789
1230,Zhuoran,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/17.wav,Zhuoran/Movement/17.wav,unknown,0.55078125,0.0,0.44921875,0.55078125,"[-128, -13, 13]",False,,,,0.09733298793435097,1.3528330018743873,0.6725409766659141,2.128667081706226
1231,Zhuoran,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/18.wav,Zhuoran/Movement/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08349993731826544,1.3242500135675073,0.6674579344689846,2.0829170243814588
1232,Zhuoran,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/19.wav,Zhuoran/Movement/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.09779189713299274,1.3522079680114985,0.6357079837471247,2.090916968882084
1233,Zhuoran,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/20.wav,Zhuoran/Movement/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08520809933543205,1.1248330119997263,0.6269169971346855,1.8417499959468842
1234,Zhuoran,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/21.wav,Zhuoran/Movement/21.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",False,,,,0.14387501869350672,1.2939999578520656,0.6192079745233059,2.062082989141345
1235,Zhuoran,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/22.wav,Zhuoran/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21974998526275158,1.0876249289140105,0.6296670762822032,1.9424579804763198
1236,Zhuoran,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/23.wav,Zhuoran/Movement/23.wav,movement,0.98828125,0.0,0.98828125,0.01171875,"[-128, 125, -125]",True,,,,0.2029590541496873,1.299459021538496,0.6146249361336231,2.1239579655230045
1237,Zhuoran,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/24.wav,Zhuoran/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.11183309834450483,1.1958340182900429,0.6435420364141464,1.9577089697122574
1238,Zhuoran,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/25.wav,Zhuoran/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07154198829084635,1.27783406060189,0.6274170009419322,1.9824590999633074
1239,Zhuoran,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/26.wav,Zhuoran/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07212499622255564,1.1763329384848475,0.6516659632325172,1.906040939502418
1240,Zhuoran,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/27.wav,Zhuoran/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07412501145154238,1.2483750469982624,0.6222919328138232,1.9502080976963043
1241,Zhuoran,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/28.wav,Zhuoran/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0713749323040247,1.175709068775177,0.6152089918032289,1.8672080477699637
1242,Zhuoran,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/29.wav,Zhuoran/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05954189691692591,1.1650410015136003,0.6888329517096281,1.9192500039935112
1243,Zhuoran,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/30.wav,Zhuoran/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07041706703603268,1.1779579799622297,0.6194170564413071,1.872875029221177
1244,Zhuoran,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/31.wav,Zhuoran/Movement/31.wav,emergency,0.89453125,0.89453125,0.0234375,0.078125,"[101, -122, -108]",False,,,,0.061290920712053776,1.128208008594811,0.7412090199068189,1.9359580473974347
1245,Zhuoran,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/32.wav,Zhuoran/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06608397234231234,1.1459171073511243,0.6747090956196189,1.8919999711215496
1246,Zhuoran,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/33.wav,Zhuoran/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06362493149936199,1.2642910005524755,0.5995830288156867,1.9360000733286142
1247,Zhuoran,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/34.wav,Zhuoran/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0890420051291585,1.236167037859559,0.6448749918490648,1.9767091143876314
1248,Zhuoran,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/35.wav,Zhuoran/Movement/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08454103954136372,1.2593329884111881,0.6255001062527299,1.9745839526876807
1249,Zhuoran,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/36.wav,Zhuoran/Movement/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.069458968937397,1.3272090582177043,0.627166940830648,2.0304579520598054
1250,Zhuoran,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/37.wav,Zhuoran/Movement/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.18991704564541578,1.1221669847145677,0.6488750223070383,1.9671670161187649
1251,Zhuoran,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/38.wav,Zhuoran/Movement/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.2588339848443866,1.186791923828423,0.6342920241877437,2.0851660519838333
1252,Zhuoran,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/39.wav,Zhuoran/Movement/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.06912497337907553,1.1778749758377671,0.6401250138878822,1.8939999863505363
1253,Zhuoran,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/40.wav,Zhuoran/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08200004231184721,1.319709001109004,0.6102920742705464,2.017916995100677
1254,Zhuoran,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/41.wav,Zhuoran/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07762503810226917,1.1278329184278846,0.6291660247370601,1.839500037021935
1255,Zhuoran,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/42.wav,Zhuoran/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05929195322096348,1.230207970365882,0.6507090292870998,1.9457499729469419
1256,Zhuoran,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/43.wav,Zhuoran/Movement/43.wav,unknown,0.92578125,0.03125,0.046875,0.92578125,"[-120, -116, 109]",False,,,,0.20166696049273014,1.1667499784380198,0.6240410730242729,1.9971249857917428
1257,Zhuoran,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/44.wav,Zhuoran/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05658308509737253,1.2266660341992974,0.6152499699965119,1.9045000663027167
1258,Zhuoran,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/45.wav,Zhuoran/Movement/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.11295895092189312,1.2169589754194021,0.6396669195964932,1.977332984097302
1259,Zhuoran,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/46.wav,Zhuoran/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07841701153665781,1.2002920266240835,0.6474159890785813,1.931500039063394
1260,Zhuoran,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/47.wav,Zhuoran/Movement/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.06954208947718143,1.219875062815845,0.6198750343173742,1.9146250560879707
1261,Zhuoran,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/48.wav,Zhuoran/Movement/48.wav,unknown,0.6484375,0.0,0.3515625,0.6484375,"[-128, -38, 38]",False,,,,0.059999991208314896,1.1784170055761933,0.6975000724196434,1.9417500589042902
1262,Zhuoran,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Movement/49.wav,Zhuoran/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07341592572629452,1.4317090390250087,0.7592500187456608,2.27312499191612
1263,Zhuoran,unknown,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/0.wav,Zhuoran/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.14929205644875765,1.5222920337691903,0.7057910552248359,2.38491699565202
1264,Zhuoran,unknown,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/1.wav,Zhuoran/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09254203177988529,1.2743331026285887,0.6704169791191816,2.0444999681785703
1265,Zhuoran,unknown,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/2.wav,Zhuoran/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.136749935336411,1.3571250019595027,0.6219579372555017,2.1223329240456223
1266,Zhuoran,unknown,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/3.wav,Zhuoran/Unknown/3.wav,unknown,0.98046875,0.01953125,0.0,0.98046875,"[-123, -128, 123]",True,,,,0.08054100908339024,1.2135000433772802,0.6383749423548579,1.939249923452735
1267,Zhuoran,unknown,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/4.wav,Zhuoran/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.12500002048909664,1.3025000225752592,0.6639159983024001,2.099249977618456
1268,Zhuoran,unknown,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/5.wav,Zhuoran/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1035409513860941,1.216875039972365,0.6496660644188523,1.9753749947994947
1269,Zhuoran,unknown,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/6.wav,Zhuoran/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21645799279212952,1.1648329673334956,0.7377909496426582,2.130917040631175
1270,Zhuoran,unknown,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/7.wav,Zhuoran/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2572500379756093,1.1518750106915832,0.6462500896304846,2.0604999735951424
1271,Zhuoran,unknown,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/8.wav,Zhuoran/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06745907012373209,1.205666922032833,0.6518339505419135,1.9302910659462214
1272,Zhuoran,unknown,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/9.wav,Zhuoran/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0779579859226942,1.220917096361518,0.6204580422490835,1.9252089550718665
1273,Zhuoran,unknown,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/10.wav,Zhuoran/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06912508979439735,1.2261250521987677,0.7005829829722643,2.0008330466225743
1274,Zhuoran,unknown,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/11.wav,Zhuoran/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.20420795772224665,1.1725840158760548,0.6114999996498227,1.9933750154450536
1275,Zhuoran,unknown,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/12.wav,Zhuoran/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.05845900159329176,1.183292013593018,0.6488749058917165,1.8978329608216882
1276,Zhuoran,unknown,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/13.wav,Zhuoran/Unknown/13.wav,unknown,0.9765625,0.0,0.01953125,0.9765625,"[-128, -123, 122]",True,,,,0.0826249597594142,1.1436250060796738,0.6554999854415655,1.8887919140979648
1277,Zhuoran,unknown,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/14.wav,Zhuoran/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06891705561429262,1.16658303886652,0.7197500672191381,1.960999914444983
1278,Zhuoran,unknown,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/15.wav,Zhuoran/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.05862489342689514,1.1542499996721745,0.6302499677985907,1.847707899287343
1279,Zhuoran,unknown,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/16.wav,Zhuoran/Unknown/16.wav,movement,0.91796875,0.08203125,0.91796875,0.0,"[-107, 107, -128]",False,,,,0.052875024266541004,1.1634579859673977,0.6394999800249934,1.861124997958541
1280,Zhuoran,unknown,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/17.wav,Zhuoran/Unknown/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.05870801396667957,1.4041250105947256,0.6388749461621046,2.1081248996779323
1281,Zhuoran,unknown,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/18.wav,Zhuoran/Unknown/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.2126250183209777,1.1149171041324735,0.6292499601840973,1.9617079524323344
1282,Zhuoran,unknown,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/19.wav,Zhuoran/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21175004076212645,1.1861660750582814,0.6297919899225235,2.0329999970272183
1283,Zhuoran,unknown,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/20.wav,Zhuoran/Unknown/20.wav,unknown,0.953125,0.0,0.046875,0.953125,"[-128, -116, 116]",True,,,,0.0678329961374402,1.1445829877629876,0.6312080658972263,1.8482919549569488
1284,Zhuoran,unknown,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/21.wav,Zhuoran/Unknown/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.19149994477629662,1.318583032116294,0.6284581031650305,2.1440000273287296
1285,Zhuoran,unknown,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/22.wav,Zhuoran/Unknown/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.05895807407796383,1.1712079867720604,0.6782499840483069,1.9139170181006193
1286,Zhuoran,unknown,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/23.wav,Zhuoran/Unknown/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06633298471570015,1.2740829261019826,0.6434579845517874,1.9905419321730733
1287,Zhuoran,unknown,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/24.wav,Zhuoran/Unknown/24.wav,unknown,0.50390625,0.4140625,0.08203125,0.50390625,"[-22, -107, 1]",True,,,,0.090167042799294,1.2660420034080744,0.7151250028982759,2.076915930956602
1288,Zhuoran,unknown,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/25.wav,Zhuoran/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08945900481194258,1.3264169683679938,0.6367500172927976,2.058040932752192
1289,Zhuoran,unknown,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/26.wav,Zhuoran/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07479195483028889,1.2542079202830791,0.6278330693021417,1.962041947990656
1290,Zhuoran,unknown,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/27.wav,Zhuoran/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.05712499842047691,1.2149580288678408,0.6182080833241343,1.8952499376609921
1291,Zhuoran,unknown,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/28.wav,Zhuoran/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06016704719513655,1.164125045761466,0.6329170428216457,1.862665987573564
1292,Zhuoran,unknown,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/29.wav,Zhuoran/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06499991286545992,1.1762500507757068,0.7062079384922981,1.9564590184018016
1293,Zhuoran,unknown,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/30.wav,Zhuoran/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07991690654307604,1.227458007633686,0.6746669532731175,1.988957985304296
1294,Zhuoran,unknown,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/31.wav,Zhuoran/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09270897135138512,1.152541022747755,0.7634999928995967,2.015415928326547
1295,Zhuoran,unknown,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/32.wav,Zhuoran/Unknown/32.wav,unknown,0.91796875,0.08203125,0.0,0.91796875,"[-107, -128, 107]",True,,,,0.06541702896356583,1.184958964586258,0.6149589316919446,1.8705000402405858
1296,Zhuoran,unknown,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/33.wav,Zhuoran/Unknown/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.06312504410743713,1.141916960477829,0.7034579757601023,1.9145420519635081
1297,Zhuoran,unknown,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/34.wav,Zhuoran/Unknown/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.06591598503291607,1.3296660035848618,0.6193340523168445,2.020584070123732
1298,Zhuoran,unknown,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/35.wav,Zhuoran/Unknown/35.wav,unknown,0.98828125,0.01171875,0.0,0.98828125,"[-125, -128, 125]",True,,,,0.0968750100582838,1.3186250580474734,0.6170830456539989,2.037417027167976
1299,Zhuoran,unknown,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/36.wav,Zhuoran/Unknown/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.20091701298952103,1.2395420344546437,0.7001250050961971,2.14862497523427
1300,Zhuoran,unknown,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/37.wav,Zhuoran/Unknown/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.1188749447464943,1.3252500211820006,0.7267090259119868,2.177624963223934
