trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1247,Zhuoran,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/34.wav,Zhuoran/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08616596460342407,1.269000000320375,0.7235000375658274,2.0863329991698265
1248,Zhuoran,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/35.wav,Zhuoran/Movement/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07679197005927563,1.3223749119788408,0.7099170470610261,2.1148750092834234
1249,Zhuoran,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/36.wav,Zhuoran/Movement/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07349997758865356,1.3748339843004942,0.6295839557424188,2.0876670023426414
1250,Zhuoran,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/37.wav,Zhuoran/Movement/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.1556250499561429,1.2727919965982437,0.7056250469759107,2.1425409941002727
1251,Zhuoran,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/38.wav,Zhuoran/Movement/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.29025005642324686,1.22487498447299,0.6923750042915344,2.2129169665277004
1252,Zhuoran,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/39.wav,Zhuoran/Movement/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.22954202722758055,1.270500011742115,0.6999169709160924,2.205084078013897
1253,Zhuoran,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/40.wav,Zhuoran/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.213916995562613,1.2232089648023248,0.6972079863771796,2.140500000678003
1254,Zhuoran,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/41.wav,Zhuoran/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21766708232462406,1.2286669807508588,0.7038329495117068,2.1551669342443347
1255,Zhuoran,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/42.wav,Zhuoran/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21112500689923763,1.312082982622087,0.7070419378578663,2.2362080635502934
1256,Zhuoran,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/43.wav,Zhuoran/Movement/43.wav,movement,0.53515625,0.02734375,0.53515625,0.4375,"[-121, 9, -16]",True,,,,0.2079169498756528,1.2865000171586871,0.6871660007163882,2.1866250317543745
1257,Zhuoran,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/44.wav,Zhuoran/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.6902089808136225,1.2637920444831252,0.6995000876486301,2.658874960616231
1258,Zhuoran,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/45.wav,Zhuoran/Movement/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.2096670214086771,1.2597080785781145,0.7103329990059137,2.186749945394695
1259,Zhuoran,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/46.wav,Zhuoran/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.265624956227839,1.2576670851558447,0.6759170209988952,2.206207951530814
1260,Zhuoran,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/47.wav,Zhuoran/Movement/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07850001566112041,1.2779999524354935,0.7126659620553255,2.076791017316282
1261,Zhuoran,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/48.wav,Zhuoran/Movement/48.wav,unknown,0.59765625,0.0,0.40234375,0.59765625,"[-128, -25, 25]",False,,,,0.06983301136642694,1.2994579738005996,0.6847910117357969,2.060124999843538
1262,Zhuoran,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Movement/49.wav,Zhuoran/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07283303420990705,1.2403749860823154,0.7142090471461415,2.0341669442132115
1263,Zhuoran,unknown,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/0.wav,Zhuoran/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08824991527944803,1.2060829903930426,0.7067499682307243,2.0065419375896454
1264,Zhuoran,unknown,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/1.wav,Zhuoran/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06516696885228157,1.21720798779279,0.7273340597748756,2.0167920738458633
1265,Zhuoran,unknown,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/2.wav,Zhuoran/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06483308970928192,1.2891669757664204,0.6912089884281158,2.0507080480456352
1266,Zhuoran,unknown,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/3.wav,Zhuoran/Unknown/3.wav,unknown,0.76953125,0.23046875,0.0,0.76953125,"[-69, -128, 69]",True,,,,0.06712507456541061,1.2205420061945915,0.7190420292317867,2.01329099945724
1267,Zhuoran,unknown,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/4.wav,Zhuoran/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08699996396899223,1.2166670057922602,0.6952499970793724,2.004500012844801
1268,Zhuoran,unknown,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/5.wav,Zhuoran/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06837490946054459,1.4982500579208136,0.6271250313147902,2.2026249207556248
1269,Zhuoran,unknown,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/6.wav,Zhuoran/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.14529097825288773,1.2672919547185302,0.6001669680699706,2.0209169015288353
1270,Zhuoran,unknown,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/7.wav,Zhuoran/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.11512497439980507,1.2913750251755118,0.724207959137857,2.1386250155046582
1271,Zhuoran,unknown,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/8.wav,Zhuoran/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.106374965980649,1.2817500391975045,0.7016670424491167,2.095457981340587
1272,Zhuoran,unknown,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/9.wav,Zhuoran/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08158304262906313,1.2483330210670829,0.7314169779419899,2.068249974399805
1273,Zhuoran,unknown,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/10.wav,Zhuoran/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07029203698039055,1.1887919390574098,0.6888750940561295,1.9532910082489252
1274,Zhuoran,unknown,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/11.wav,Zhuoran/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21716696210205555,1.2392919743433595,0.7185830036178231,2.1817920496687293
1275,Zhuoran,unknown,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/12.wav,Zhuoran/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.23975002113729715,1.2977919541299343,0.7053751032799482,2.2487080423161387
1276,Zhuoran,unknown,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/13.wav,Zhuoran/Unknown/13.wav,unknown,0.8046875,0.0,0.1953125,0.8046875,"[-128, -78, 78]",True,,,,0.06612506695091724,1.171874930150807,0.7471670396625996,1.992833917029202
1277,Zhuoran,unknown,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/14.wav,Zhuoran/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06695894990116358,1.2240420328453183,0.6902499590069056,1.9863329362124205
1278,Zhuoran,unknown,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/15.wav,Zhuoran/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06329093594104052,1.2164170620962977,0.7184999994933605,2.0042499527335167
1279,Zhuoran,unknown,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/16.wav,Zhuoran/Unknown/16.wav,emergency,0.76953125,0.76953125,0.23046875,0.0,"[69, -69, -128]",False,,,,0.07929105777293444,1.2445419561117887,0.6896250415593386,2.018457977101207
1280,Zhuoran,unknown,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/17.wav,Zhuoran/Unknown/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07316702976822853,1.2406660243868828,0.738792004995048,2.0598750561475754
1281,Zhuoran,unknown,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/18.wav,Zhuoran/Unknown/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.06541702896356583,1.2801249977201223,0.6766249425709248,2.028082963079214
1282,Zhuoran,unknown,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/19.wav,Zhuoran/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06962497718632221,1.2492500245571136,0.7221249397844076,2.0467080175876617
1283,Zhuoran,unknown,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/20.wav,Zhuoran/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07120799273252487,1.3702920405194163,0.6370409391820431,2.088167006149888
1284,Zhuoran,unknown,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/21.wav,Zhuoran/Unknown/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.15579198952764273,1.2171670095995069,0.7419580360874534,2.123708021827042
1285,Zhuoran,unknown,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/22.wav,Zhuoran/Unknown/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.06845791358500719,1.3524170499294996,0.6726670544594526,2.102707978338003
1286,Zhuoran,unknown,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/23.wav,Zhuoran/Unknown/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.1377919688820839,1.2758750235661864,0.7348749786615372,2.1572919795289636
1287,Zhuoran,unknown,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/24.wav,Zhuoran/Unknown/24.wav,emergency,0.484375,0.484375,0.1171875,0.3984375,"[-4, -98, -26]",False,,,,0.10070798452943563,1.2245000107213855,0.7133750477805734,2.044874941930175
1288,Zhuoran,unknown,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/25.wav,Zhuoran/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07045804522931576,1.1931669432669878,0.7263330044224858,1.9976251060143113
1289,Zhuoran,unknown,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/26.wav,Zhuoran/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08554104715585709,1.3518331106752157,0.7002090569585562,2.143208053894341
1290,Zhuoran,unknown,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/27.wav,Zhuoran/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06779201794415712,1.2514169793576002,0.7085419492796063,2.034583012573421
1291,Zhuoran,unknown,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/28.wav,Zhuoran/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08087500464171171,1.2308330042287707,0.6998749449849129,2.017167047597468
1292,Zhuoran,unknown,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/29.wav,Zhuoran/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06799993570894003,1.214417046867311,0.7132919272407889,2.0014579640701413
1293,Zhuoran,unknown,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/30.wav,Zhuoran/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21374993957579136,1.2948749354109168,0.7014580769464374,2.2163749672472477
1294,Zhuoran,unknown,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/31.wav,Zhuoran/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.35737501457333565,1.2347919400781393,0.7151250028982759,2.313624951057136
1295,Zhuoran,unknown,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/32.wav,Zhuoran/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07737497799098492,1.2437499826774001,0.7034159498289227,2.0303329220041633
1296,Zhuoran,unknown,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/33.wav,Zhuoran/Unknown/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.08020899258553982,1.3382500037550926,0.7448750548064709,2.173249959014356
1297,Zhuoran,unknown,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/34.wav,Zhuoran/Unknown/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.10562501847743988,1.304500037804246,0.7065829122439027,2.123666927218437
1298,Zhuoran,unknown,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/35.wav,Zhuoran/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08366699330508709,1.4292080886662006,0.7379590533673763,2.2606250131502748
1299,Zhuoran,unknown,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/36.wav,Zhuoran/Unknown/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1528329448774457,1.4538749819621444,0.726834055967629,2.3395000025629997
1300,Zhuoran,unknown,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/37.wav,Zhuoran/Unknown/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.09462505113333464,1.2956249993294477,0.6807079771533608,2.0766250090673566
1301,Zhuoran,unknown,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/38.wav,Zhuoran/Unknown/38.wav,movement,0.8203125,0.1640625,0.8203125,0.015625,"[-86, 82, -124]",False,,,,0.0725410645827651,1.3609160669147968,0.7064170204102993,2.14562495239079
1302,Zhuoran,unknown,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/39.wav,Zhuoran/Unknown/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06987503729760647,1.3715419918298721,0.6270830053836107,2.0775829907506704
1303,Zhuoran,unknown,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/40.wav,Zhuoran/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.14187500346451998,1.3210000470280647,0.6954999407753348,2.165416022762656
1304,Zhuoran,unknown,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/41.wav,Zhuoran/Unknown/41.wav,unknown,0.98828125,0.01171875,0.0,0.98828125,"[-125, -128, 125]",True,,,,0.08058396633714437,1.3801249442622066,0.6912499666213989,2.158750081434846
1305,Zhuoran,unknown,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/42.wav,Zhuoran/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08212495595216751,1.2518749572336674,0.7121659582480788,2.052541938610375
1306,Zhuoran,unknown,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/43.wav,Zhuoran/Unknown/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07408298552036285,1.394708058796823,0.6311250617727637,2.109167049638927
1307,Zhuoran,unknown,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/44.wav,Zhuoran/Unknown/44.wav,movement,0.98828125,0.00390625,0.98828125,0.0078125,"[-127, 125, -126]",False,,,,0.15870900824666023,1.2854170054197311,0.6791669875383377,2.1298329811543226
1308,Zhuoran,unknown,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/45.wav,Zhuoran/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08283404167741537,1.2800840195268393,0.6820419803261757,2.05091608222574
1309,Zhuoran,unknown,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/46.wav,Zhuoran/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07875007577240467,1.4481660909950733,0.6639589555561543,2.2032090928405523
1310,Zhuoran,unknown,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/47.wav,Zhuoran/Unknown/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.15516695566475391,1.4413339085876942,0.6465830374509096,2.2528329864144325
1311,Zhuoran,unknown,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/48.wav,Zhuoran/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.13145897537469864,1.3139579677954316,0.6814589723944664,2.135207992978394
1312,Zhuoran,unknown,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zhuoran/Unknown/49.wav,Zhuoran/Unknown/49.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2645410131663084,1.3437079032883048,0.6370419869199395,2.251666970551014
1313,Zilong,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/0.wav,Zilong/Emergency/0.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,1.6872910782694817,1.3625409919768572,0.6954999407753348,3.7534170551225543
1314,Zilong,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/1.wav,Zilong/Emergency/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.2972909715026617,1.257415977306664,0.6730000022798777,2.235833089798689
1315,Zilong,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/2.wav,Zilong/Emergency/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.0926250359043479,1.2781670084223151,0.6671251030638814,2.044416032731533
1316,Zilong,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/3.wav,Zilong/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09125005453824997,1.2478330172598362,0.6727500585839152,2.0182080334052444
1317,Zilong,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/4.wav,Zilong/Emergency/4.wav,emergency,0.5,0.5,0.0,0.5,"[0, -128, 0]",True,,,,0.08829194121062756,1.2652080040425062,0.6980409380048513,2.05820903647691
1318,Zilong,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/5.wav,Zilong/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08583290036767721,1.2240840587764978,0.6846250034868717,2.000125008635223
1319,Zilong,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/6.wav,Zilong/Emergency/6.wav,unknown,0.984375,0.015625,0.0,0.984375,"[-124, -128, 124]",False,,,,0.0696659553796053,1.3252920471131802,0.6491250824183226,2.052374999038875
1320,Zilong,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/7.wav,Zilong/Emergency/7.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",False,,,,0.11029094457626343,1.3106249971315265,0.6536669097840786,2.0830000285059214
1321,Zilong,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/8.wav,Zilong/Emergency/8.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.08666596841067076,1.2414999073371291,0.676875002682209,2.0110419718548656
1322,Zilong,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/9.wav,Zilong/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07845798972994089,1.213375013321638,0.6578329484909773,1.9550001015886664
1323,Zilong,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/10.wav,Zilong/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06645894609391689,1.277291914448142,0.6477090064436197,1.9982910016551614
1324,Zilong,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/11.wav,Zilong/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08966703899204731,1.184707973152399,0.6847910117357969,1.965416013263166
1325,Zilong,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/12.wav,Zilong/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22237503435462713,1.4432920143008232,0.681541976518929,2.354749944061041
1326,Zilong,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/13.wav,Zilong/Emergency/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.24862505961209536,1.1849170550704002,0.6449579959735274,2.0840000361204147
1327,Zilong,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/14.wav,Zilong/Emergency/14.wav,movement,0.98828125,0.01171875,0.98828125,0.0,"[-125, 125, -128]",False,,,,0.19608298316597939,1.3723749434575438,0.6636660546064377,2.2396250860765576
1328,Zilong,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/15.wav,Zilong/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09595800656825304,1.139416010119021,0.6852919468656182,1.926541910506785
1329,Zilong,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/16.wav,Zilong/Emergency/16.wav,emergency,0.99609375,0.99609375,0.0,0.00390625,"[127, -128, -127]",True,,,,0.08649996016174555,1.2474169488996267,0.6831670179963112,2.0232920069247484
1330,Zilong,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/17.wav,Zilong/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22799998987466097,1.204957952722907,0.6577499443665147,2.098291995935142
