trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1158,Zhejia,unknown,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhejia/Unknown/45.wav,Zhejia/Unknown/45.wav,unknown,0.9453125,0.0,0.0546875,0.9453125,"[-128, -114, 114]",True,,,,,,,,,,,,,0.07666705641895533,1.3826669892296195,0.6498750299215317,2.115875016897917
1159,Zhejia,unknown,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhejia/Unknown/46.wav,Zhejia/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07270905189216137,1.1781660141423345,0.7552090100944042,2.016040962189436
1160,Zhejia,unknown,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhejia/Unknown/47.wav,Zhejia/Unknown/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05904200952500105,1.243000035174191,0.6600420456379652,1.9682080019265413
1161,Zhejia,unknown,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhejia/Unknown/48.wav,Zhejia/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.046083005145192146,1.2040419969707727,0.6483331089839339,1.9049170659855008
1162,Zhejia,unknown,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhejia/Unknown/49.wav,Zhejia/Unknown/49.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0439169816672802,1.223459024913609,0.6253749597817659,1.8982499605044723
1163,Zhuoran,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/0.wav,Zhuoran/Emergency/0.wav,movement,0.69140625,0.30859375,0.69140625,0.0,"[-49, 49, -128]",False,,,,,,,,,,,,,0.04395795986056328,1.283791963942349,0.6201670039445162,1.9559579668566585
1164,Zhuoran,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/1.wav,Zhuoran/Emergency/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.07391604594886303,1.2895410181954503,0.6421249127015471,2.01291695702821
1165,Zhuoran,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/2.wav,Zhuoran/Emergency/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05341705400496721,1.168042072094977,0.7329999934881926,1.9615419441834092
1166,Zhuoran,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/3.wav,Zhuoran/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.054458039812743664,1.2429580092430115,0.6582500645890832,1.9617090001702309
1167,Zhuoran,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/4.wav,Zhuoran/Emergency/4.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,,,,,,,,,,0.04441698547452688,1.280625001527369,0.6261670496314764,1.9598751096054912
1168,Zhuoran,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/5.wav,Zhuoran/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.051458016969263554,1.2587090022861958,0.6508330116048455,1.967624993994832
1169,Zhuoran,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/6.wav,Zhuoran/Emergency/6.wav,unknown,0.59765625,0.0,0.40234375,0.59765625,"[-128, -25, 25]",False,,,,,,,,,,,,,0.05616701673716307,1.1970839696004987,0.6603749934583902,1.9202090334147215
1170,Zhuoran,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/7.wav,Zhuoran/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04783296026289463,1.3543750392273068,0.8117079269140959,2.221417031250894
1171,Zhuoran,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/8.wav,Zhuoran/Emergency/8.wav,movement,0.9765625,0.01953125,0.9765625,0.0,"[-123, 122, -128]",False,,,,,,,,,,,,,0.062125036492943764,1.183499931357801,0.6299159722402692,1.8816250376403332
1172,Zhuoran,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/9.wav,Zhuoran/Emergency/9.wav,emergency,0.96875,0.96875,0.03125,0.0,"[120, -120, -128]",True,,,,,,,,,,,,,0.043625012040138245,1.3100410578772426,0.6366251036524773,1.9968339474871755
1173,Zhuoran,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/10.wav,Zhuoran/Emergency/10.wav,unknown,0.8828125,0.1171875,0.0,0.8828125,"[-98, -128, 98]",False,,,,,,,,,,,,,0.05308294203132391,1.2179160257801414,0.6274170009419322,1.9041670020669699
1174,Zhuoran,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/11.wav,Zhuoran/Emergency/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.03562506753951311,1.1714169522747397,0.6141660269349813,1.8280830699950457
1175,Zhuoran,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/12.wav,Zhuoran/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04866707604378462,1.2094579869881272,0.6627920083701611,1.9285420421510935
1176,Zhuoran,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/13.wav,Zhuoran/Emergency/13.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06950006354600191,1.2265410041436553,0.7754579419270158,2.0773750729858875
1177,Zhuoran,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/14.wav,Zhuoran/Emergency/14.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04620896652340889,1.152792014181614,0.6604590453207493,1.8646249081939459
1178,Zhuoran,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/15.wav,Zhuoran/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.03408303018659353,1.082542003132403,0.7079170318320394,1.8316669156774879
1179,Zhuoran,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/16.wav,Zhuoran/Emergency/16.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04850002005696297,1.2542919721454382,0.6501250900328159,1.9587500719353557
1180,Zhuoran,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/17.wav,Zhuoran/Emergency/17.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04812504630535841,1.3470419216901064,0.6186669925227761,2.0203329622745514
1181,Zhuoran,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/18.wav,Zhuoran/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04595797508955002,1.2825829908251762,0.6490829400718212,1.9845409551635385
1182,Zhuoran,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/19.wav,Zhuoran/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.060416990891098976,1.1520420666784048,0.7055000169202685,1.9240829860791564
1183,Zhuoran,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/20.wav,Zhuoran/Emergency/20.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.042749918065965176,1.2737499782815576,0.6399580743163824,1.9629579037427902
1184,Zhuoran,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/21.wav,Zhuoran/Emergency/21.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.052875024266541004,1.3160000089555979,0.6426250329241157,2.0182919688522816
1185,Zhuoran,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/22.wav,Zhuoran/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.046459026634693146,1.3011670671403408,0.6192500004544854,1.9721250282600522
1186,Zhuoran,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/23.wav,Zhuoran/Emergency/23.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.03941706381738186,1.1382499942556024,0.642542028799653,1.827916014008224
1187,Zhuoran,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/24.wav,Zhuoran/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05258305463939905,1.298624905757606,0.6404999876394868,1.9971670117229223
1188,Zhuoran,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/25.wav,Zhuoran/Emergency/25.wav,movement,0.98828125,0.01171875,0.98828125,0.0,"[-125, 125, -128]",False,,,,,,,,,,,,,0.04783296026289463,1.1098330141976476,0.662375008687377,1.82562496047467
1189,Zhuoran,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/26.wav,Zhuoran/Emergency/26.wav,movement,0.953125,0.046875,0.953125,0.0,"[-116, 116, -128]",False,,,,,,,,,,,,,0.04433305002748966,1.2880000285804272,0.6816660752519965,2.0196669502183795
1190,Zhuoran,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/27.wav,Zhuoran/Emergency/27.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,,,,,,,,,,0.04316598642617464,1.0881669586524367,0.6287080468609929,1.7655830597504973
1191,Zhuoran,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/28.wav,Zhuoran/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.03654090687632561,1.269291969947517,0.6762499688193202,1.9877919694408774
1192,Zhuoran,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/29.wav,Zhuoran/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.0493339030072093,1.1350000277161598,0.6679169600829482,1.8685419345274568
1193,Zhuoran,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/30.wav,Zhuoran/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.042209052480757236,1.1722079943865538,0.7864590734243393,2.0080420654267073
1194,Zhuoran,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/31.wav,Zhuoran/Emergency/31.wav,emergency,0.9453125,0.9453125,0.03125,0.0234375,"[114, -120, -122]",True,,,,,,,,,,,,,0.059125013649463654,1.135416910983622,0.6181250791996717,1.8176250159740448
1195,Zhuoran,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/32.wav,Zhuoran/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04112499300390482,1.125624985434115,0.612459029071033,1.7838750500231981
1196,Zhuoran,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/33.wav,Zhuoran/Emergency/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.03566697705537081,1.2278750073164701,0.6709160516038537,1.9406249048188329
1197,Zhuoran,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/34.wav,Zhuoran/Emergency/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04983402322977781,1.3028749963268638,0.622499966993928,1.9831659737974405
1198,Zhuoran,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/35.wav,Zhuoran/Emergency/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.042791012674570084,1.3397079892456532,0.6302909459918737,2.0183330634608865
1199,Zhuoran,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/36.wav,Zhuoran/Emergency/36.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,,,,,,,,,,0.04112499300390482,1.1653329711407423,0.6218339549377561,1.8336670473217964
1200,Zhuoran,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/37.wav,Zhuoran/Emergency/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.0404169550165534,1.306624966673553,0.7015001028776169,2.054290962405503
1201,Zhuoran,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/38.wav,Zhuoran/Emergency/38.wav,emergency,0.83203125,0.83203125,0.16796875,0.0,"[85, -85, -128]",True,,,,,,,,,,,,,0.05425000563263893,1.1765829985961318,0.6486250786110759,1.8848750041797757
1202,Zhuoran,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/39.wav,Zhuoran/Emergency/39.wav,emergency,0.83203125,0.83203125,0.16796875,0.0,"[85, -85, -128]",True,,,,,,,,,,,,,0.0434160465374589,1.3016669545322657,0.6347079761326313,1.985207898542285
1203,Zhuoran,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/40.wav,Zhuoran/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04570803139358759,1.1884160339832306,0.6264999974519014,1.8672500737011433
1204,Zhuoran,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/41.wav,Zhuoran/Emergency/41.wav,emergency,0.64453125,0.64453125,0.0,0.3515625,"[37, -128, -38]",True,,,,,,,,,,,,,0.049165915697813034,1.2479580473154783,0.6643340457230806,1.970916986465454
1205,Zhuoran,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/42.wav,Zhuoran/Emergency/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.07820897735655308,1.2547080405056477,0.7009159307926893,2.0423750393092632
1206,Zhuoran,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/43.wav,Zhuoran/Emergency/43.wav,movement,0.53515625,0.10546875,0.53515625,0.359375,"[-101, 9, -36]",False,,,,,,,,,,,,,0.04458299372345209,1.1269580572843552,0.765583012253046,1.942708040587604
1207,Zhuoran,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/44.wav,Zhuoran/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04270800855010748,1.2339589884504676,0.6215419853106141,1.9060829654335976
1208,Zhuoran,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/45.wav,Zhuoran/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05549995694309473,1.3108339626342058,0.733416061848402,2.113124937750399
1209,Zhuoran,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/46.wav,Zhuoran/Emergency/46.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,,,,,,,,,,0.07083301898092031,1.4497090596705675,0.6490829400718212,2.1779589587822556
1210,Zhuoran,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/47.wav,Zhuoran/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05408294964581728,1.1751659912988544,0.7485829992219806,1.9832500256597996
1211,Zhuoran,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/48.wav,Zhuoran/Emergency/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04212500061839819,1.1185840703547,0.6198749179020524,1.7856250051409006
1212,Zhuoran,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Emergency/49.wav,Zhuoran/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04033301956951618,1.1874580522999167,0.7177499355748296,1.9521670183166862
1213,Zhuoran,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/0.wav,Zhuoran/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.050083035603165627,1.2323330156505108,0.6650830619037151,1.961458008736372
1214,Zhuoran,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/1.wav,Zhuoran/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.042166910134255886,1.2167920358479023,0.6832079961895943,1.9475419539958239
1215,Zhuoran,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/2.wav,Zhuoran/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05462497938424349,1.2974169803783298,0.6293749902397394,1.9877090817317367
1216,Zhuoran,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/3.wav,Zhuoran/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.050292001105844975,1.1684169294312596,0.7171250181272626,1.941584050655365
1217,Zhuoran,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/4.wav,Zhuoran/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04095910117030144,1.2152920244261622,0.6561249028891325,1.9180410308763385
1218,Zhuoran,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/5.wav,Zhuoran/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04254095256328583,1.2295000487938523,0.631708069704473,1.90866703633219
1219,Zhuoran,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/6.wav,Zhuoran/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04325003828853369,1.3541249791160226,0.6205829558894038,2.0230839727446437
1220,Zhuoran,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/7.wav,Zhuoran/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04475004971027374,1.217333017848432,0.6257080240175128,1.8959589069709182
1221,Zhuoran,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/8.wav,Zhuoran/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.061249942518770695,1.2589580146595836,0.7097499910742044,2.036582911387086
1222,Zhuoran,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/9.wav,Zhuoran/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05949998740106821,1.2433750089257956,0.6230410654097795,1.9329169299453497
1223,Zhuoran,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/10.wav,Zhuoran/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.049666035920381546,1.2214579619467258,0.6413329392671585,1.9199999514967203
1224,Zhuoran,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/11.wav,Zhuoran/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06004190072417259,1.3119170907884836,0.6529999664053321,2.0307089434936643
1225,Zhuoran,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/12.wav,Zhuoran/Movement/12.wav,movement,0.90234375,0.0,0.90234375,0.09765625,"[-128, 103, -103]",True,,,,,,,,,,,,,0.04241708666086197,1.2386249145492911,0.6556670414283872,1.9422500627115369
1226,Zhuoran,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/13.wav,Zhuoran/Movement/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04429102409631014,1.1035420466214418,0.6839169654995203,1.8367919838055968
1227,Zhuoran,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/14.wav,Zhuoran/Movement/14.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,,,,,,,,,,0.037041958421468735,1.1281250044703484,0.7645840523764491,1.9431250402703881
1228,Zhuoran,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/15.wav,Zhuoran/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.053333002142608166,1.2138750171288848,0.6242089439183474,1.8965000053867698
1229,Zhuoran,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/16.wav,Zhuoran/Movement/16.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.03645801916718483,1.234874944202602,0.6177499890327454,1.8950829980894923
1230,Zhuoran,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/17.wav,Zhuoran/Movement/17.wav,movement,0.8828125,0.0,0.8828125,0.1171875,"[-128, 98, -98]",True,,,,,,,,,,,,,0.038917060010135174,1.211749971844256,0.6684999680146575,1.928458921611309
1231,Zhuoran,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/18.wav,Zhuoran/Movement/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06479199510067701,1.2158339377492666,0.7053749868646264,1.9932080758735538
1232,Zhuoran,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/19.wav,Zhuoran/Movement/19.wav,unknown,0.984375,0.0,0.015625,0.984375,"[-128, -124, 124]",False,,,,,,,,,,,,,0.046666013076901436,1.2937909923493862,0.657249940559268,2.003417001105845
1233,Zhuoran,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/20.wav,Zhuoran/Movement/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04754192195832729,1.2012500083073974,0.7377499714493752,1.99254194740206
1234,Zhuoran,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/21.wav,Zhuoran/Movement/21.wav,unknown,0.90234375,0.0,0.09765625,0.90234375,"[-128, -103, 103]",False,,,,,,,,,,,,,0.04125002305954695,1.2086660135537386,0.6627920083701611,1.91837502643466
