concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_e6bf70974a24,Let's not quarrel with each other.,Polish,audios/IC0_anger_2.wav,nie waśńmy się ze sobą,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_64dfefd29732,March is associated with spring sunshine.,Polish,audios/KD0_happiness_77.wav,marzec kojarzy się z wiosennymi promieniami słońca,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_0e57e70d4721,I am interested in the history of Poland.,Polish,audios/WR0_fear_13.wav,interesuje mnie historia polski,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_a720b2123e21,The Egyptians considered ibises sacred.,Polish,audios/IC0_happiness_21.wav,egipcjanie uważali ibisy za święte,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_467ea1f8316e,This genie can grant wishes.,Polish,audios/WR0_anger_26.wav,ten dżin potrafi spełniać życzenia,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_0c69b1ac7c7a,In my free time I like reading books.,Polish,audios/KS0_anger_19.wav,w wolnym czasie lubię czytać książki,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_67eb90fdbde9,A friend is someone who is always on my side.,Polish,audios/KD0_surprised_42.wav,przyjaciel to ktoś kto zawsze jest po mojej stronie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_59a0197bf534,April is the fourth month of the year.,Polish,audios/IC0_neutral_18.wav,kwiecień to czwarty miesiąc w roku,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_713978bea5c5,This month has passed very quickly.,Polish,audios/IC0_surprised_14.wav,ten miesiąc minął bardzo szybko,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_0ed7e0967f51,Some will say that it is a cardboard country.,Polish,audios/TP0_sadness_49.wav,niektórzy powiedzą że to państwo z kartonu,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_89572dac7499,My child can already say a few words.,Polish,audios/KD0_surprised_56.wav,moje dziecko umie już mówić kilka słów,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_75eefd04b4f9,Apple is a rich source of vitamins and nutrients.,Polish,audios/KD0_happiness_88.wav,jabłko jest bogatym źródłem witamin i składników odżywczych,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_fae0ce7b979a,Remember that hope dies last.,Polish,audios/WR0_anger_32.wav,pamiętaj że nadzieja umiera ostatnia,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_3c78e8723020,I like to read before bed.,Polish,audios/EB0_neutral_1.wav,lubię czytać przed snem,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_456db06b73f5,Dark chocolate is perfect for dessert.,Polish,audios/KS0_anger_25.wav,gorzka czekolada jest idealna na deser,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_0a52d935146d,"The city is bustling with life, even at night.",Polish,audios/IC0_neutral_24.wav,miasto tętni życiem nawet w nocy,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9563043dfa74,Let's not quarrel with each other.,Polish,audios/MK0_neutral_2.wav,nie waśńmy się ze sobą,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_542987727e9d,My mother-in-law sometimes comes to visit us on the weekend.,Polish,audios/TP0_sadness_75.wav,moja teściowa czasem przyjeżdża do nas w weekend,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_1886cc303a9c,During meditation you can enter a trance.,Polish,audios/IC0_surprised_28.wav,podczas medytacji można wejść w trans,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_868a34e5ed01,This genie can grant wishes.,Polish,audios/MK0_neutral_26.wav,ten dżin potrafi spełniać życzenia,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_ab88a205fb80,Remember that hope dies last.,Polish,audios/MK0_neutral_32.wav,pamiętaj że nadzieja umiera ostatnia,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_d9ff1ad738d9,This foal is raised to the highest standards.,Polish,audios/MP0_neutral_83.wav,ten źrebak jest wychowany zgodnie z najlepszymi standardami,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8992be0d984f,Each dance has its own rhythm.,Polish,audios/IC0_neutral_30.wav,każdy taniec ma swój własny rytm,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_cbb62ac8b11a,Tomato soup is my favorite dish.,Polish,audios/TP0_sadness_61.wav,zupa pomidorowa to moje ulubione danie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_b746a82482fe,Feed your cats when you leave the house.,Polish,audios/KS0_anger_31.wav,dokarmcie koty wychodząc z domu,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_775fc6229f40,During my vacation I managed to see dolphins.,Polish,audios/TP0_sadness_60.wav,podczas wakacji udało mi się zobaczyć delfiny,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_06631fddeb99,Feed your cats when you leave the house.,Polish,audios/IC0_neutral_31.wav,dokarmcie koty wychodząc z domu,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_5148a109d87f,June is associated with the end of the school year.,Polish,audios/MP0_neutral_82.wav,czerwiec kojarzy się z zakończeniem roku szkolnego,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_b115220c2efb,I have no scars after the surgery.,Polish,audios/MK0_neutral_33.wav,po operacji nie mam żadnych blizn,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_2478a218e49f,Each dance has its own rhythm.,Polish,audios/KS0_anger_30.wav,każdy taniec ma swój własny rytm,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_995bdf75d95d,"The city is bustling with life, even at night.",Polish,audios/KS0_anger_24.wav,miasto tętni życiem nawet w nocy,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8b56a6e0dce1,The school is closed on Sunday.,Polish,audios/MK0_neutral_27.wav,w niedzielę szkoła jest zamknięta,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_83cf73c4fd19,Autumn begins in October.,Polish,audios/IC0_surprised_29.wav,w październiku zaczyna się jesień,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_6ebbf289f5e0,"This number appears to be incorrect, please check again.",Polish,audios/TP0_sadness_74.wav,ta liczba wydaje się być błędna sprawdź jeszcze raz,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9f801604c175,Let's go tango.,Polish,audios/MK0_neutral_3.wav,chodźmy w tango,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_6afd94e5b195,Dark chocolate is perfect for dessert.,Polish,audios/IC0_neutral_25.wav,gorzka czekolada jest idealna na deser,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_45d78f0756b3,Eat differently to improve your health.,Polish,audios/KD0_surprised_57.wav,jedz inaczej aby polepszyć swoje zdrowie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_f60997991c83,I have no scars after the surgery.,Polish,audios/WR0_anger_33.wav,po operacji nie mam żadnych blizn,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_660babf6b465,The genitive case is one of the grammatical cases in Polish.,Polish,audios/KD0_happiness_89.wav,dopełniacz jest jednym z przypadków gramatycznych w języku polskim,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_695f2d9e2367,April is the fourth month of the year.,Polish,audios/KS0_anger_18.wav,kwiecień to czwarty miesiąc w roku,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_46c3b2fe25f2,The school is closed on Sunday.,Polish,audios/WR0_anger_27.wav,w niedzielę szkoła jest zamknięta,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_9b94050a487b,My girlfriend celebrates her birthday on Saturday.,Polish,audios/TP0_sadness_48.wav,moja dziewczyna świętuje urodziny w sobotę,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_fbec06d5a6b2,I go to the gym occasionally.,Polish,audios/IC0_surprised_15.wav,sporadycznie chodzę na siłownię,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_00608a3be903,In my free time I like reading books.,Polish,audios/IC0_neutral_19.wav,w wolnym czasie lubię czytać książki,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_44db26677246,My nanny played an important role in my life.,Polish,audios/KD0_surprised_43.wav,niania odegrała w moim życiu ważną rolę,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_a337e05f0ede,The bastion was once an important part of the city's defense.,Polish,audios/TP0_anger_72.wav,bastion był kiedyś ważnym elementem obrony miasta,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_d59681cf8c75,There is a huge tree in the park.,Polish,audios/MP0_neutral_41.wav,w parku rośnie ogromne drzewo,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_c0ba38d0dde9,Winter is the time for sledding.,Polish,audios/IC0_happiness_20.wav,zima to czas jeżdżenia na sankach,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_ae33953f8416,My father-in-law is always willing to give advice.,Polish,audios/WR0_fear_12.wav,mój teść zawsze służy radą,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_c525f44c1b25,Water is the basic ingredient of life on Earth.,Polish,audios/KD0_happiness_76.wav,woda jest podstawowym składnikiem życia na ziemi,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_05822043d8f1,Let's go tango.,Polish,audios/IC0_anger_3.wav,chodźmy w tango,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_88f594b575f0,Your word means a lot to me.,Polish,audios/KD0_happiness_62.wav,twoje słowo ma dla mnie wielkie znaczenie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_161bf25a2217,Mr. Janek is our new neighbor.,Polish,audios/IC0_happiness_34.wav,pan janek jest naszym nowym sąsiadem,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_b2414e14bd9f,I go to school almost every day.,Polish,audios/MP0_neutral_55.wav,chodzę do szkoły prawie codziennie,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_accbe4617e70,Children need to eat a lot.,Polish,audios/WR0_anger_4.wav,dzieci muszą dużo jeść,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_65f4db28be89,I go to the gym occasionally.,Polish,audios/IC0_fear_15.wav,sporadycznie chodzę na siłownię,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_34e1578b788f,My aunt is very helpful.,Polish,audios/KD0_anger_8.wav,moja ciocia jest bardzo pomocna,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_a911f6f09bd8,Mercury is one of the chemical elements.,Polish,audios/TP0_anger_66.wav,rtęć jest jednym z pierwiastków chemicznych,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8a7f1117b823,I like to read before bed.,Polish,audios/IC0_happiness_1.wav,lubię czytać przed snem,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_03c70c3642de,The dog went into the river to swim.,Polish,audios/KD0_fear_22.wav,piesek wszedł do rzeki żeby popływać,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_fceb024284c8,I want to read this article again.,Polish,audios/EB0_sadness_17.wav,chcę przeczytać ten artykuł jeszcze raz,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_bf4b7fbace9c,This idea smacks of a lack of realism.,Polish,audios/KD0_fear_36.wav,ten pomysł trąci brakiem realizmu,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_61c6b52f4c35,Autumn begins in October.,Polish,audios/IC0_fear_29.wav,w październiku zaczyna się jesień,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_f8954e49e04c,I need a small pot for today's dinner.,Polish,audios/KD0_surprised_80.wav,do dzisiejszego obiadu potrzebuje małego garnczka,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_dd650cacfef5,You can quickly reach the city via the bridge over the river.,Polish,audios/MP0_neutral_69.wav,przez most na rzece można szybko dotrzeć do miasta,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9a4188033e06,You can quickly reach the city via the bridge over the river.,Polish,audios/SM0_sadness_69.wav,przez most na rzece można szybko dotrzeć do miasta,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_5da6bfc0029a,My child can already say a few words.,Polish,audios/MK0_anger_56.wav,moje dziecko umie już mówić kilka słów,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_db846c746c1f,Some will say that it is a cardboard country.,Polish,audios/KD0_neutral_49.wav,niektórzy powiedzą że to państwo z kartonu,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_bd2ca7fb89f3,"As a child, I loved klechda.",Polish,audios/TP0_happiness_40.wav,w dzieciństwie uwielbiałem klechdy,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_68ee8ac1e326,Let's think positive and focus on the good things in our lives.,Polish,audios/SM0_surprised_86.wav,myślmy pozytywnie i skupmy się na dobrych rzeczach w naszym życiu,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9edd3b65fad2,Relaxing songs improve your mood.,Polish,audios/SM0_anger_37.wav,relaksujące piosnki poprawiają nastrój,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_9bda134ed9b4,I received a beautiful postcard with a view of the mountains.,Polish,audios/SM0_happiness_58.wav,otrzymałem piękną pocztówkę z widokiem na góry,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_c472cdfb0fb4,The water in the pool is very warm.,Polish,audios/SM0_anger_23.wav,woda w basenie jest bardzo ciepła,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_a302c4b9ba9d,It often snows in December.,Polish,audios/TP0_happiness_54.wav,w grudniu często pada śnieg,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_33f5d29b8054,A friend is someone who is always on my side.,Polish,audios/MK0_anger_42.wav,przyjaciel to ktoś kto zawsze jest po mojej stronie,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_0272e5ca3bc8,A cast is often placed on a broken limb.,Polish,audios/MK0_happiness_52.wav,na złamaną kończynę często zakłada się gips,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_952e7317a2c6,My mother-in-law sometimes comes to visit us on the weekend.,Polish,audios/KD0_neutral_75.wav,moja teściowa czasem przyjeżdża do nas w weekend,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_6dfdceab8149,Life is full of surprises.,Polish,audios/KD0_fear_7.wav,życie jest pełne niespodzianek,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9af23fc7775f,I go to school almost every day.,Polish,audios/SM0_sadness_55.wav,chodzę do szkoły prawie codziennie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_8be75fead2cb,The ear detects sounds of different frequencies.,Polish,audios/SM0_happiness_64.wav,ucho wykrywa dźwięki o różnej częstotliwości,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_c6c56c0c931f,A person begins to die at the moment of birth.,Polish,audios/SM0_happiness_70.wav,człowiek zaczyna umierać już w momencie narodzin,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_90958565420c,There is a huge tree in the park.,Polish,audios/SM0_sadness_41.wav,w parku rośnie ogromne drzewo,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_dd381075c6b1,Tomato soup is my favorite dish.,Polish,audios/KD0_neutral_61.wav,zupa pomidorowa to moje ulubione danie,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_3a3e1317f338,“Turtlewoman” is an old term for a husband's sister.,Polish,audios/MK0_happiness_46.wav,żołwica to dawne określenie na siostrę męża,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_5ee1aefeec01,The castle in Malbork is one of the most beautiful in Poland.,Polish,audios/TP0_happiness_68.wav,zamek w malborku jest jednym z najpiękniejszych w polsce,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_5324f4df6ca5,This foal is raised to the highest standards.,Polish,audios/TP0_happiness_83.wav,ten źrebak jest wychowany zgodnie z najlepszymi standardami,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_69a851702f6f,I decided to rent a car for vacation.,Polish,audios/SM0_surprised_45.wav,postanowiłem wynająć samochód na wakacje,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_534fdc499b6b,"""Roman of the Dragon"" is a television series.",Polish,audios/WR0_neutral_38.wav,„ród smoka” to serial telewizyjny,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_0ed7e0967f51,Some will say that it is a cardboard country.,Polish,audios/TP0_surprised_49.wav,niektórzy powiedzą że to państwo z kartonu,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9a526235b77c,In July I'm going on holiday to the seaside with my family.,Polish,audios/MK0_anger_81.wav,w lipcu wyjeżdżam z rodziną na wakacje nad morze,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_a38e8a0dddb8,"""Roman of the Dragon"" is a television series.",Polish,audios/SM0_fear_38.wav,„ród smoka” to serial telewizyjny,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_f839ceb45f55,Sagittarius is the zodiac sign following Scorpio.,Polish,audios/SM0_surprised_51.wav,strzelec to znak zodiaku następujący po skorpionie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_a6fc9440d5c0,I bought a new wardrobe for the bedroom.,Polish,audios/SM0_fear_10.wav,kupiłem nową szafę do sypialni,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_292832147d06,Milk is a source of calcium and other nutrients.,Polish,audios/SM0_surprised_79.wav,mleko jest źródłem wapnia i innych składników odżywczych,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_b01f9f7e1068,Remember that hope dies last.,Polish,audios/KS0_sadness_32.wav,pamiętaj że nadzieja umiera ostatnia,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_cbb62ac8b11a,Tomato soup is my favorite dish.,Polish,audios/TP0_surprised_61.wav,zupa pomidorowa to moje ulubione danie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_93829a136ce1,I bought a new wardrobe for the bedroom.,Polish,audios/WR0_neutral_10.wav,kupiłem nową szafę do sypialni,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_bf0cd00d87cb,"Dziunia, you are not my boss.",Polish,audios/SM0_anger_6.wav,dziunia nie jesteś moim szefem,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_41b2b794b851,Football is my passion.,Polish,audios/IC0_surprised_9.wav,piłka nożna to moja pasja,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_ea7aab9a0634,This genie can grant wishes.,Polish,audios/KS0_sadness_26.wav,ten dżin potrafi spełniać życzenia,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_40804aeb07d7,"In banks you can open a personal, savings or loan account.",Polish,audios/MK0_happiness_85.wav,w bankach można założyć konto osobiste oszczędnościowe lub kredytowe,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_2f5fa4930739,June is associated with the end of the school year.,Polish,audios/SM0_sadness_82.wav,czerwiec kojarzy się z zakończeniem roku szkolnego,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_42555e5b7d78,Tomato soup is my favorite dish.,Polish,audios/KS0_fear_61.wav,zupa pomidorowa to moje ulubione danie,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_0117fa7dc92e,Don't act like a gigolo.,Polish,audios/KD0_anger_11.wav,nie zachowuj się jak żigolak,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_660babf6b465,The genitive case is one of the grammatical cases in Polish.,Polish,audios/WR0_sadness_89.wav,dopełniacz jest jednym z przypadków gramatycznych w języku polskim,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_fae0ce7b979a,Remember that hope dies last.,Polish,audios/MP0_anger_32.wav,pamiętaj że nadzieja umiera ostatnia,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_0933489de377,My mother-in-law sometimes comes to visit us on the weekend.,Polish,audios/KS0_fear_75.wav,moja teściowa czasem przyjeżdża do nas w weekend,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_b115220c2efb,I have no scars after the surgery.,Polish,audios/SM0_neutral_33.wav,po operacji nie mam żadnych blizn,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_accbe4617e70,Children need to eat a lot.,Polish,audios/IC0_fear_4.wav,dzieci muszą dużo jeść,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_a720b2123e21,The Egyptians considered ibises sacred.,Polish,audios/EB0_surprised_21.wav,egipcjanie uważali ibisy za święte,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_0d111ae8606c,I am interested in the history of Poland.,Polish,audios/KD0_sadness_13.wav,interesuje mnie historia polski,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_b43aa67647d7,I always put the correct article before nouns.,Polish,audios/IC0_anger_73.wav,zawsze stawiam przed rzeczownikami właściwy rodzajnik,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_d9ff1ad738d9,This foal is raised to the highest standards.,Polish,audios/KS0_neutral_83.wav,ten źrebak jest wychowany zgodnie z najlepszymi standardami,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_c979993c2c06,Love is one of the most beautiful feelings.,Polish,audios/IC0_anger_67.wav,miłość jest jednym z najpiękniejszych uczuć,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_99dbb1b38b45,"To bake a cake, I need to buy flour.",Polish,audios/EB0_surprised_35.wav,aby upiec ciasto muszę kupić mączkę,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_d8382da6d2e0,Some will say that it is a cardboard country.,Polish,audios/KS0_fear_49.wav,niektórzy powiedzą że to państwo z kartonu,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_f1125b1196ec,Shiva means mourning for the deceased.,Polish,audios/KD0_anger_39.wav,sziwa oznacza żałobę po zmarłym,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8b56a6e0dce1,The school is closed on Sunday.,Polish,audios/SM0_neutral_27.wav,w niedzielę szkoła jest zamknięta,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_939c81e9bc6d,The castle in Malbork is one of the most beautiful in Poland.,Polish,audios/KS0_neutral_68.wav,zamek w malborku jest jednym z najpiękniejszych w polsce,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_1e99484f8ac7,Let's go tango.,Polish,audios/EB0_sadness_3.wav,chodźmy w tango,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_695f2d9e2367,April is the fourth month of the year.,Polish,audios/TP0_fear_18.wav,kwiecień to czwarty miesiąc w roku,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_713978bea5c5,This month has passed very quickly.,Polish,audios/EB0_happiness_14.wav,ten miesiąc minął bardzo szybko,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_995bdf75d95d,"The city is bustling with life, even at night.",Polish,audios/TP0_fear_24.wav,miasto tętni życiem nawet w nocy,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_c525f44c1b25,Water is the basic ingredient of life on Earth.,Polish,audios/WR0_sadness_76.wav,woda jest podstawowym składnikiem życia na ziemi,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_ae9d7e13d7b5,It often snows in December.,Polish,audios/KS0_neutral_54.wav,w grudniu często pada śnieg,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_93e9daeefa5a,The Egyptians considered ibises sacred.,Polish,audios/EB0_anger_21.wav,egipcjanie uważali ibisy za święte,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_88f594b575f0,Your word means a lot to me.,Polish,audios/WR0_sadness_62.wav,twoje słowo ma dla mnie wielkie znaczenie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_1886cc303a9c,During meditation you can enter a trance.,Polish,audios/EB0_happiness_28.wav,podczas medytacji można wejść w trans,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
